x,y,vx,vy,r,theta_degrees
0.4383711467890774,-0.898794046299167,-0.10120595370083296,0.4383711467890774,1.0,296.0
0.45399049973954664,-0.891006524188368,-0.10899347581163199,0.45399049973954664,1.0,297.0
0.4694715627858904,-0.8829475928589271,-0.1170524071410729,0.4694715627858904,1.0,298.0
0.4848096202463373,-0.8746197071393956,-0.12538029286060437,0.4848096202463373,1.0,299.00000000000006
0.5000000000000001,-0.8660254037844386,-0.1339745962155614,0.5000000000000001,1.0,300.00000000000006
0.5150380749100542,-0.8571673007021123,-0.14283269929788767,0.5150380749100542,1.0,301.0
0.5299192642332047,-0.8480480961564261,-0.15195190384357393,0.5299192642332047,1.0,302.0
0.5446390350150266,-0.8386705679454243,-0.16132943205457573,0.5446390350150266,1.0,303.0
0.559192903470747,-0.8290375725550416,-0.17096242744495838,0.559192903470747,1.0,304.0
0.573576436351046,-0.8191520442889918,-0.1808479557110081,0.5735764363510462,1.0,305.0
0.5877852522924729,-0.8090169943749476,-0.19098300562505244,0.5877852522924729,1.0,306.0
0.6018150231520479,-0.798635510047293,-0.20136448995270684,0.601815023152048,1.0,307.0
0.6156614753256585,-0.7880107536067218,-0.2119892463932782,0.6156614753256585,1.0,308.00000000000006
0.6293203910498375,-0.7771459614569708,-0.2228540385430291,0.6293203910498376,1.0,309.0
0.6427876096865393,-0.7660444431189781,-0.23395555688102188,0.6427876096865393,1.0,310.0
0.656059028990507,-0.7547095802227722,-0.24529041977722776,0.656059028990507,1.0,311.0
0.6691306063588578,-0.7431448254773946,-0.2568551745226053,0.6691306063588579,1.0,312.0
0.6819983600624986,-0.7313537016191703,-0.26864629838082965,0.6819983600624986,1.0,313.0
0.6946583704589973,-0.7193398003386511,-0.2806601996613488,0.6946583704589974,1.0,314.0
0.7071067811865474,-0.7071067811865477,-0.2928932188134523,0.7071067811865474,1.0,315.0
0.7193398003386509,-0.6946583704589976,-0.3053416295410024,0.7193398003386509,1.0,316.0
0.7313537016191707,-0.6819983600624983,-0.31800163993750175,0.7313537016191707,1.0,317.00000000000006
0.7431448254773942,-0.6691306063588581,-0.33086939364114176,0.7431448254773944,1.0,318.0
0.7547095802227719,-0.6560590289905074,-0.3439409710094926,0.7547095802227719,1.0,319.0
0.7660444431189778,-0.6427876096865396,-0.3572123903134604,0.7660444431189778,1.0,320.0
0.7771459614569706,-0.6293203910498378,-0.37067960895016216,0.7771459614569706,1.0,321.0
0.788010753606722,-0.6156614753256582,-0.3843385246743418,0.788010753606722,1.0,322.00000000000006
0.7986355100472928,-0.6018150231520483,-0.39818497684795173,0.7986355100472928,1.0,323.0
0.8090169943749473,-0.5877852522924734,-0.41221474770752664,0.8090169943749473,1.0,324.0
0.8191520442889916,-0.5735764363510465,-0.4264235636489535,0.8191520442889916,1.0,325.0
0.8290375725550418,-0.5591929034707466,-0.44080709652925343,0.8290375725550418,1.0,326.00000000000006
0.838670567945424,-0.544639035015027,-0.455360964984973,0.838670567945424,1.0,327.0
0.8480480961564258,-0.529919264233205,-0.4700807357667949,0.848048096156426,1.0,328.0
0.8571673007021121,-0.5150380749100545,-0.4849619250899455,0.8571673007021121,1.0,329.0
0.8660254037844384,-0.5000000000000004,-0.49999999999999956,0.8660254037844384,1.0,329.99999999999994
0.8746197071393959,-0.4848096202463369,-0.5151903797536631,0.8746197071393959,1.0,331.0
0.882947592858927,-0.4694715627858908,-0.5305284372141092,0.882947592858927,1.0,332.00000000000006
0.8910065241883678,-0.45399049973954697,-0.546009500260453,0.8910065241883678,1.0,333.0
0.8987940462991668,-0.4383711467890778,-0.5616288532109222,0.8987940462991668,1.0,333.99999999999994
0.90630778703665,-0.4226182617406992,-0.5773817382593007,0.90630778703665,1.0,335.00000000000006
0.913545457642601,-0.40673664307580015,-0.5932633569241998,0.913545457642601,1.0,336.0
0.9205048534524403,-0.3907311284892739,-0.6092688715107262,0.9205048534524403,1.0,337.0
0.9271838545667873,-0.37460659341591235,-0.6253934065840876,0.9271838545667873,1.0,338.0
0.9335804264972015,-0.35836794954530077,-0.6416320504546992,0.9335804264972016,1.0,339.0
0.9396926207859084,-0.3420201433256686,-0.6579798566743313,0.9396926207859084,1.0,340.0
0.9455185755993168,-0.3255681544571567,-0.6744318455428433,0.9455185755993168,1.0,341.00000000000006
0.9510565162951535,-0.3090169943749477,-0.6909830056250523,0.9510565162951535,1.0,342.0
0.9563047559630353,-0.29237170472273716,-0.7076282952772628,0.9563047559630353,1.0,342.99999999999994
0.9612616959383189,-0.27563735581699894,-0.724362644183001,0.961261695938319,1.0,344.00000000000006
0.9659258262890683,-0.2588190451025207,-0.7411809548974793,0.9659258262890683,1.0,345.0
0.9702957262759965,-0.24192189559966787,-0.7580781044003322,0.9702957262759965,1.0,346.0
0.9743700647852351,-0.22495105434386534,-0.7750489456561347,0.9743700647852351,1.0,347.0
0.9781476007338056,-0.20791169081775987,-0.7920883091822402,0.9781476007338056,1.0,348.0
0.981627183447664,-0.19080899537654467,-0.8091910046234554,0.981627183447664,1.0,349.0
0.984807753012208,-0.1736481776669304,-0.8263518223330696,0.9848077530122081,1.0,350.00000000000006
0.9876883405951377,-0.1564344650402311,-0.8435655349597688,0.9876883405951378,1.0,351.0
0.9902680687415703,-0.13917310096006588,-0.8608268990399341,0.9902680687415703,1.0,351.99999999999994
0.9925461516413221,-0.12186934340514723,-0.8781306565948528,0.9925461516413221,1.0,353.0
0.9945218953682733,-0.10452846326765342,-0.8954715367323466,0.9945218953682734,1.0,354.00000000000006
0.9961946980917455,-0.08715574274765832,-0.9128442572523416,0.9961946980917455,1.0,355.0
0.9975640502598242,-0.06975647374412564,-0.9302435262558744,0.9975640502598242,1.0,356.0
0.9986295347545738,-0.05233595624294437,-0.9476640437570556,0.9986295347545739,1.0,357.0
0.9993908270190958,-0.034899496702500823,-0.9651005032974992,0.9993908270190958,1.0,358.0
0.9998476951563913,-0.01745240643728356,-0.9825475935627165,0.9998476951563913,1.0,359.0
