5118.6,4.2738e+06,0.18099
5120.3,4.2737e+06,0.18072
5122.1,4.2735e+06,0.18046
5123.8,4.2734e+06,0.1802
5125.6,4.2732e+06,0.17994
5127.3,4.2731e+06,0.17969
5129.1,4.2729e+06,0.17943
5130.8,4.2728e+06,0.17918
5132.6,4.2726e+06,0.17893
5134.3,4.2725e+06,0.17868
5136.1,4.2723e+06,0.17843
5137.8,4.2722e+06,0.17818
5139.9,4.272e+06,0.17788
5142.1,4.2718e+06,0.17758
5144.2,4.2716e+06,0.17729
5146.4,4.2714e+06,0.17699
5148.5,4.2712e+06,0.1767
5150.6,4.271e+06,0.17641
5152.8,4.2708e+06,0.17612
5154.9,4.2706e+06,0.17583
5157,4.2704e+06,0.17555
5159.2,4.2702e+06,0.17527
5161.3,4.2701e+06,0.17499
5163.5,4.2699e+06,0.17471
5165.6,4.2697e+06,0.17443
5167.7,4.2695e+06,0.17415
5169.9,4.2693e+06,0.17388
5172,4.2691e+06,0.17361
5174.1,4.2689e+06,0.17334
5176.3,4.2687e+06,0.17307
5178.4,4.2685e+06,0.1728
5180.6,4.2683e+06,0.17254
5183.1,4.2681e+06,0.17222
5185.7,4.2678e+06,0.17191
5188.3,4.2676e+06,0.17159
5190.8,4.2673e+06,0.17128
5193.4,4.2671e+06,0.17098
5196,4.2669e+06,0.17067
5198.5,4.2666e+06,0.17037
5201.1,4.2664e+06,0.17006
5203.7,4.2661e+06,0.16977
5206.2,4.2659e+06,0.16947
5208.8,4.2657e+06,0.16917
5211.4,4.2654e+06,0.16888
5213.9,4.2652e+06,0.16859
5216.5,4.2649e+06,0.1683
5219.1,4.2647e+06,0.16801
5221.7,4.2644e+06,0.16772
5224.8,4.2641e+06,0.16738
5227.9,4.2638e+06,0.16703
5231.1,4.2635e+06,0.16669
5234.2,4.2632e+06,0.16635
5237.4,4.2629e+06,0.16602
5240.5,4.2626e+06,0.16568
5243.6,4.2623e+06,0.16535
5246.8,4.262e+06,0.16502
5249.9,4.2617e+06,0.1647
5253,4.2614e+06,0.16437
5256.2,4.2611e+06,0.16405
5259.3,4.2608e+06,0.16373
5262.5,4.2605e+06,0.16342
5265.6,4.2601e+06,0.1631
5268.7,4.2598e+06,0.16279
5271.9,4.2595e+06,0.16248
5275,4.2592e+06,0.16217
5278.2,4.2589e+06,0.16187
5281.3,4.2586e+06,0.16156
5284.4,4.2583e+06,0.16126
5288.2,4.2579e+06,0.1609
5292,4.2575e+06,0.16054
5295.8,4.2571e+06,0.16019
5299.6,4.2567e+06,0.15983
5303.4,4.2563e+06,0.15948
5307.2,4.2559e+06,0.15914
5311,4.2555e+06,0.15879
5314.8,4.2552e+06,0.15845
5318.6,4.2548e+06,0.15811
5322.4,4.2544e+06,0.15777
5326.2,4.254e+06,0.15744
5330,4.2536e+06,0.15711
5333.8,4.2532e+06,0.15678
5337.6,4.2528e+06,0.15646
5341.4,4.2524e+06,0.15613
5345.2,4.252e+06,0.15581
5349,4.2516e+06,0.15549
5352.8,4.2512e+06,0.15518
5356.6,4.2508e+06,0.15486
5360.4,4.2504e+06,0.15455
5365.2,4.2498e+06,0.15417
5369.9,4.2493e+06,0.15378
5374.7,4.2488e+06,0.15341
5379.4,4.2483e+06,0.15303
5384.2,4.2478e+06,0.15266
5388.9,4.2473e+06,0.15229
5393.6,4.2468e+06,0.15193
5398.4,4.2462e+06,0.15156
5403.1,4.2457e+06,0.15121
5407.9,4.2452e+06,0.15085
5412.6,4.2447e+06,0.1505
5417.4,4.2441e+06,0.15015
5422.1,4.2436e+06,0.1498
5426.8,4.2431e+06,0.14946
5431.6,4.2425e+06,0.14912
5436.3,4.242e+06,0.14878
5441.1,4.2415e+06,0.14845
5445.8,4.2409e+06,0.14812
5450.6,4.2404e+06,0.14779
5455.3,4.2399e+06,0.14746
5460.1,4.2393e+06,0.14714
5464.8,4.2388e+06,0.14682
5469.5,4.2382e+06,0.1465
5474.3,4.2377e+06,0.14618
5480.2,4.237e+06,0.14579
5486.1,4.2363e+06,0.14541
5492.1,4.2356e+06,0.14502
5498,4.2349e+06,0.14464
5503.9,4.2342e+06,0.14427
5509.8,4.2335e+06,0.1439
5515.7,4.2328e+06,0.14353
5521.7,4.2321e+06,0.14316
5527.6,4.2314e+06,0.1428
5533.5,4.2307e+06,0.14245
5539.4,4.23e+06,0.14209
5545.4,4.2292e+06,0.14174
5551.3,4.2285e+06,0.14139
5557.2,4.2278e+06,0.14105
5563.1,4.2271e+06,0.14071
5569.1,4.2264e+06,0.14037
5575,4.2256e+06,0.14004
5580.9,4.2249e+06,0.13971
5586.8,4.2242e+06,0.13938
5592.8,4.2234e+06,0.13905
5598.7,4.2227e+06,0.13873
5604.6,4.2219e+06,0.13841
5610.5,4.2212e+06,0.13809
5616.5,4.2205e+06,0.13778
5623.6,4.2195e+06,0.1374
5630.8,4.2186e+06,0.13703
5638,4.2177e+06,0.13666
5645.2,4.2168e+06,0.1363
5652.4,4.2159e+06,0.13593
5659.5,4.215e+06,0.13558
5666.7,4.214e+06,0.13522
5673.9,4.2131e+06,0.13487
5681.1,4.2122e+06,0.13453
5688.3,4.2112e+06,0.13419
5695.4,4.2103e+06,0.13385
5702.6,4.2093e+06,0.13351
5709.8,4.2084e+06,0.13318
5717,4.2074e+06,0.13285
5724.2,4.2064e+06,0.13252
5731.3,4.2055e+06,0.1322
5738.5,4.2045e+06,0.13188
5745.7,4.2035e+06,0.13157
5752.9,4.2026e+06,0.13125
5760.1,4.2016e+06,0.13094
5767.2,4.2006e+06,0.13064
5774.4,4.1996e+06,0.13033
5781.6,4.1986e+06,0.13003
5788.8,4.1977e+06,0.12973
5797.7,4.1964e+06,0.12937
5806.6,4.1952e+06,0.12901
5815.5,4.1939e+06,0.12865
5824.4,4.1927e+06,0.12829
5833.3,4.1914e+06,0.12794
5842.2,4.1902e+06,0.1276
5851.1,4.1889e+06,0.12726
5860.1,4.1876e+06,0.12692
5869,4.1863e+06,0.12659
5877.9,4.1851e+06,0.12626
5886.8,4.1838e+06,0.12593
5895.7,4.1825e+06,0.12561
5904.6,4.1812e+06,0.12529
5913.5,4.1799e+06,0.12497
5922.4,4.1786e+06,0.12466
5931.4,4.1772e+06,0.12435
5940.3,4.1759e+06,0.12405
5949.2,4.1746e+06,0.12375
5958.1,4.1733e+06,0.12345
5967,4.1719e+06,0.12315
5975.9,4.1706e+06,0.12286
5984.8,4.1692e+06,0.12257
5993.7,4.1679e+06,0.12228
6002.6,4.1665e+06,0.122
6011.6,4.1652e+06,0.12172
6020.5,4.1638e+06,0.12144
6029.4,4.1624e+06,0.12117
6038.3,4.161e+06,0.1209
6049.2,4.1593e+06,0.12057
6060.1,4.1576e+06,0.12024
6071.1,4.1559e+06,0.11992
6082,4.1542e+06,0.11961
6092.9,4.1525e+06,0.11929
6103.8,4.1507e+06,0.11898
6114.8,4.149e+06,0.11868
6125.7,4.1472e+06,0.11838
6136.6,4.1455e+06,0.11808
6147.5,4.1437e+06,0.11778
6158.5,4.1419e+06,0.11749
6169.4,4.1402e+06,0.1172
6180.3,4.1384e+06,0.11692
6191.2,4.1366e+06,0.11664
6202.2,4.1348e+06,0.11636
6213.1,4.133e+06,0.11609
6224,4.1311e+06,0.11582
6234.9,4.1293e+06,0.11555
6245.9,4.1275e+06,0.11528
6256.8,4.1256e+06,0.11502
6267.7,4.1238e+06,0.11476
6278.6,4.1219e+06,0.11451
6289.6,4.1201e+06,0.11425
6300.5,4.1182e+06,0.114
6311.4,4.1163e+06,0.11376
6322.3,4.1144e+06,0.11351
6333.3,4.1125e+06,0.11327
6344.2,4.1106e+06,0.11303
6357.5,4.1083e+06,0.11274
6370.8,4.106e+06,0.11246
6384.2,4.1036e+06,0.11218
6397.5,4.1013e+06,0.1119
6410.8,4.0989e+06,0.11163
6424.1,4.0965e+06,0.11136
6437.5,4.0941e+06,0.11109
6450.8,4.0917e+06,0.11083
6464.1,4.0893e+06,0.11057
6477.5,4.0869e+06,0.11031
6490.8,4.0844e+06,0.11006
6504.1,4.082e+06,0.10981
6517.4,4.0795e+06,0.10956
6530.8,4.0771e+06,0.10932
6544.1,4.0746e+06,0.10908
6557.4,4.0721e+06,0.10884
6570.7,4.0696e+06,0.10861
6584.1,4.0671e+06,0.10837
6597.4,4.0646e+06,0.10814
6610.7,4.062e+06,0.10792
6624,4.0595e+06,0.1077
6637.4,4.0569e+06,0.10747
6650.7,4.0544e+06,0.10726
6664,4.0518e+06,0.10704
6677.4,4.0492e+06,0.10683
6690.7,4.0466e+06,0.10662
6704,4.044e+06,0.10641
6717.3,4.0414e+06,0.10621
6733.6,4.0382e+06,0.10596
6749.8,4.035e+06,0.10572
6766,4.0318e+06,0.10548
6782.2,4.0285e+06,0.10524
6798.4,4.0253e+06,0.10501
6814.7,4.022e+06,0.10478
6830.9,4.0187e+06,0.10455
6847.1,4.0154e+06,0.10433
6863.3,4.0121e+06,0.10411
6879.6,4.0088e+06,0.10389
6895.8,4.0054e+06,0.10368
6912,4.0021e+06,0.10346
6928.2,3.9987e+06,0.10326
6944.4,3.9953e+06,0.10305
6960.7,3.9919e+06,0.10285
6976.9,3.9885e+06,0.10265
6993.1,3.985e+06,0.10245
7009.3,3.9816e+06,0.10225
7025.5,3.9781e+06,0.10206
7041.8,3.9747e+06,0.10187
7058,3.9712e+06,0.10168
7074.2,3.9677e+06,0.1015
7090.4,3.9641e+06,0.10132
7106.7,3.9606e+06,0.10113
7122.9,3.957e+06,0.10096
7139.1,3.9535e+06,0.10078
7155.3,3.9499e+06,0.10061
7171.5,3.9463e+06,0.10044
7191.2,3.9419e+06,0.10023
7210.8,3.9376e+06,0.10003
7230.4,3.9332e+06,0.099833
7250,3.9287e+06,0.099637
7269.6,3.9243e+06,0.099445
7289.3,3.9198e+06,0.099256
7308.9,3.9153e+06,0.099069
7328.5,3.9108e+06,0.098886
7348.1,3.9063e+06,0.098704
7367.7,3.9017e+06,0.098526
7387.4,3.8972e+06,0.09835
7407,3.8926e+06,0.098177
7426.6,3.888e+06,0.098007
7446.2,3.8833e+06,0.097838
7465.8,3.8787e+06,0.097673
7485.5,3.874e+06,0.097509
7505.1,3.8693e+06,0.097348
7524.7,3.8646e+06,0.09719
7544.3,3.8599e+06,0.097033
7563.9,3.8551e+06,0.096879
7583.6,3.8503e+06,0.096727
7603.2,3.8456e+06,0.096577
7622.8,3.8407e+06,0.096429
7642.4,3.8359e+06,0.096284
7662,3.8311e+06,0.09614
7681.7,3.8262e+06,0.095998
7701.3,3.8213e+06,0.095859
7720.9,3.8164e+06,0.095721
7740.5,3.8115e+06,0.095585
7760.1,3.8065e+06,0.095451
7779.8,3.8015e+06,0.095319
7799.4,3.7966e+06,0.095189
7819,3.7915e+06,0.095061
7838.6,3.7865e+06,0.094934
7858.2,3.7815e+06,0.094809
7877.9,3.7764e+06,0.094686
7897.5,3.7713e+06,0.094564
7917.1,3.7662e+06,0.094444
7936.7,3.7611e+06,0.094326
7956.3,3.756e+06,0.09421
7976,3.7508e+06,0.094095
7995.6,3.7456e+06,0.093981
8015.2,3.7404e+06,0.093869
8034.8,3.7352e+06,0.093759
8054.5,3.73e+06,0.09365
8074.1,3.7247e+06,0.093543
8093.7,3.7194e+06,0.093437
8113.3,3.7141e+06,0.093332
8132.2,3.709e+06,0.093233
8151,3.7039e+06,0.093135
8169.9,3.6988e+06,0.093038
8188.8,3.6936e+06,0.092943
8207.6,3.6884e+06,0.092849
8226.5,3.6832e+06,0.092756
8245.4,3.678e+06,0.092664
8264.2,3.6728e+06,0.092574
8283.1,3.6676e+06,0.092484
8302,3.6623e+06,0.092396
8320.9,3.657e+06,0.092309
8339.7,3.6517e+06,0.092223
8358.6,3.6464e+06,0.092139
8377.5,3.6411e+06,0.092055
8396.3,3.6357e+06,0.091973
8415.2,3.6304e+06,0.091891
8434.1,3.625e+06,0.091811
8452.9,3.6196e+06,0.091731
8471.8,3.6142e+06,0.091653
8490.7,3.6087e+06,0.091576
8509.5,3.6033e+06,0.0915
8528.4,3.5978e+06,0.091425
8547.3,3.5924e+06,0.09135
8566.1,3.5869e+06,0.091277
8589,3.5802e+06,0.09119
8611.9,3.5735e+06,0.091104
8634.8,3.5667e+06,0.091019
8657.7,3.56e+06,0.090936
8680.5,3.5532e+06,0.090854
8703.4,3.5464e+06,0.090774
8726.3,3.5395e+06,0.090695
8749.2,3.5327e+06,0.090617
8772.1,3.5258e+06,0.09054
8794.9,3.5189e+06,0.090465
8817.8,3.512e+06,0.090391
8840.7,3.505e+06,0.090319
8863.6,3.498e+06,0.090248
8886.5,3.491e+06,0.090177
8909.3,3.484e+06,0.090109
8932.2,3.477e+06,0.090041
8955.1,3.4699e+06,0.089975
8978,3.4628e+06,0.089909
9000.9,3.4557e+06,0.089845
9023.8,3.4485e+06,0.089783
9046.6,3.4414e+06,0.089721
9069.5,3.4342e+06,0.08966
9092.4,3.427e+06,0.089601
9115.3,3.4198e+06,0.089543
9138.2,3.4125e+06,0.089486
9161,3.4052e+06,0.08943
9183.9,3.3979e+06,0.089375
9206.8,3.3906e+06,0.089321
9234.5,3.3817e+06,0.089258
9262.2,3.3728e+06,0.089196
9289.9,3.3638e+06,0.089136
9317.6,3.3548e+06,0.089077
9345.3,3.3458e+06,0.08902
9373,3.3367e+06,0.088964
9400.7,3.3277e+06,0.08891
9428.4,3.3185e+06,0.088858
9456.1,3.3094e+06,0.088807
9483.8,3.3002e+06,0.088758
9511.5,3.291e+06,0.08871
9539.2,3.2817e+06,0.088663
9566.9,3.2724e+06,0.088619
9594.6,3.2631e+06,0.088575
9622.3,3.2538e+06,0.088533
9650,3.2444e+06,0.088493
9684.1,3.2328e+06,0.088446
9718.2,3.2212e+06,0.0884
9752.3,3.2095e+06,0.088357
9786.4,3.1978e+06,0.088317
9820.5,3.186e+06,0.088278
9854.6,3.1742e+06,0.088242
9888.7,3.1623e+06,0.088208
9922.8,3.1504e+06,0.088176
9970.4,3.1337e+06,0.088136
10018,3.1169e+06,0.0881
10066,3.1001e+06,0.088069
10113,3.0831e+06,0.088042
10148,3.0707e+06,0.088025
10183,3.0582e+06,0.08801
10218,3.0456e+06,0.087998
10252,3.0331e+06,0.087989
10287,3.0204e+06,0.087982
10322,3.0078e+06,0.087977
10357,2.9951e+06,0.087975
10391,2.9823e+06,0.087975
10426,2.9695e+06,0.087978
10461,2.9567e+06,0.087984
10496,2.9438e+06,0.087992
10531,2.9309e+06,0.088002
10565,2.9179e+06,0.088016
10600,2.9049e+06,0.088032
10635,2.8918e+06,0.08805
10670,2.8788e+06,0.088072
10705,2.8656e+06,0.088096
10739,2.8525e+06,0.088123
10774,2.8393e+06,0.088152
10809,2.826e+06,0.088185
10844,2.8128e+06,0.08822
10878,2.7994e+06,0.088259
10913,2.7861e+06,0.0883
10948,2.7727e+06,0.088344
10983,2.7593e+06,0.088392
11018,2.7458e+06,0.088442
11052,2.7323e+06,0.088495
11087,2.7188e+06,0.088552
11122,2.7052e+06,0.088612
11157,2.6917e+06,0.088675
11191,2.678e+06,0.088741
11226,2.6644e+06,0.088811
11261,2.6507e+06,0.088884
11296,2.637e+06,0.08896
11330,2.6233e+06,0.08904
11365,2.6095e+06,0.089123
11400,2.5957e+06,0.08921
11435,2.5819e+06,0.089301
11469,2.5681e+06,0.089395
11504,2.5542e+06,0.089493
11539,2.5403e+06,0.089595
11574,2.5264e+06,0.089701
11608,2.5124e+06,0.089811
11643,2.4984e+06,0.089924
11678,2.4844e+06,0.090042
11713,2.4704e+06,0.090164
11747,2.4564e+06,0.09029
11782,2.4423e+06,0.090421
11817,2.4282e+06,0.090555
11852,2.4141e+06,0.090695
11886,2.4e+06,0.090838
11921,2.3859e+06,0.090987
11956,2.3717e+06,0.09114
11990,2.3575e+06,0.091297
12025,2.3433e+06,0.09146
12060,2.3291e+06,0.091627
12095,2.3149e+06,0.0918
12129,2.3006e+06,0.091977
12164,2.2864e+06,0.09216
12199,2.2721e+06,0.092348
12234,2.2579e+06,0.092541
12268,2.2436e+06,0.09274
12303,2.2293e+06,0.092944
12338,2.215e+06,0.093154
12373,2.2007e+06,0.093369
12407,2.1863e+06,0.093591
12442,2.172e+06,0.093818
12477,2.1577e+06,0.094052
12511,2.1434e+06,0.094291
12546,2.129e+06,0.094537
12581,2.1147e+06,0.094789
12616,2.1003e+06,0.095048
12650,2.086e+06,0.095313
12685,2.0717e+06,0.095585
12720,2.0573e+06,0.095864
12755,2.043e+06,0.09615
12789,2.0287e+06,0.096442
12824,2.0144e+06,0.096742
12859,2e+06,0.09705
12894,1.9857e+06,0.097365
12928,1.9714e+06,0.097687
12963,1.9571e+06,0.098017
12998,1.9428e+06,0.098355
13033,1.9286e+06,0.098701
13067,1.9143e+06,0.099056
13102,1.9001e+06,0.099418
13137,1.8858e+06,0.099789
13171,1.8716e+06,0.10017
13206,1.8574e+06,0.10056
13241,1.8433e+06,0.10095
13276,1.8291e+06,0.10136
13310,1.815e+06,0.10178
13345,1.8008e+06,0.1022
13380,1.7867e+06,0.10264
13415,1.7727e+06,0.10308
13449,1.7586e+06,0.10353
13484,1.7446e+06,0.104
13519,1.7306e+06,0.10447
13554,1.7166e+06,0.10496
13588,1.7027e+06,0.10545
13609,1.6942e+06,0.10576
13631,1.6858e+06,0.10607
13652,1.6773e+06,0.10639
13673,1.6689e+06,0.10671
13694,1.6605e+06,0.10703
13715,1.6521e+06,0.10736
13736,1.6437e+06,0.10769
13757,1.6353e+06,0.10803
13779,1.6269e+06,0.10837
13800,1.6186e+06,0.10871
13821,1.6102e+06,0.10906
13842,1.6019e+06,0.10942
13863,1.5936e+06,0.10977
13884,1.5853e+06,0.11014
13905,1.577e+06,0.11051
13927,1.5687e+06,0.11088
13948,1.5605e+06,0.11126
13969,1.5522e+06,0.11164
13990,1.544e+06,0.11203
14011,1.5358e+06,0.11242
14032,1.5276e+06,0.11281
14053,1.5194e+06,0.11322
14075,1.5113e+06,0.11362
14096,1.5031e+06,0.11404
14121,1.4934e+06,0.11454
14147,1.4836e+06,0.11505
14172,1.4739e+06,0.11557
14197,1.4642e+06,0.11609
14223,1.4546e+06,0.11663
14248,1.4449e+06,0.11717
14274,1.4353e+06,0.11772
14299,1.4257e+06,0.11828
14325,1.4162e+06,0.11884
14350,1.4067e+06,0.11942
14375,1.3972e+06,0.12
14401,1.3877e+06,0.12059
14426,1.3783e+06,0.12119
14452,1.3689e+06,0.1218
14477,1.3595e+06,0.12242
14503,1.3501e+06,0.12305
14528,1.3408e+06,0.12368
14554,1.3316e+06,0.12433
14579,1.3223e+06,0.12499
14604,1.3131e+06,0.12565
14626,1.3051e+06,0.12623
14648,1.2972e+06,0.12682
14670,1.2893e+06,0.12742
14692,1.2814e+06,0.12803
14714,1.2736e+06,0.12864
14736,1.2658e+06,0.12926
14758,1.258e+06,0.12989
14780,1.2502e+06,0.13053
14802,1.2425e+06,0.13117
14824,1.2347e+06,0.13182
14846,1.2271e+06,0.13248
14869,1.2194e+06,0.13315
14891,1.2118e+06,0.13383
14913,1.2042e+06,0.13451
14935,1.1966e+06,0.1352
14957,1.189e+06,0.13591
14979,1.1815e+06,0.13662
15001,1.174e+06,0.13733
15023,1.1665e+06,0.13806
15045,1.1591e+06,0.1388
15067,1.1517e+06,0.13954
15089,1.1443e+06,0.1403
15111,1.1369e+06,0.14106
15133,1.1296e+06,0.14183
15155,1.1223e+06,0.14261
15177,1.1151e+06,0.14341
15199,1.1078e+06,0.14421
15221,1.1006e+06,0.14502
15241,1.0941e+06,0.14577
15261,1.0875e+06,0.14652
15281,1.081e+06,0.14729
15301,1.0745e+06,0.14806
15321,1.0681e+06,0.14884
15341,1.0616e+06,0.14963
15361,1.0552e+06,0.15043
15382,1.0489e+06,0.15124
15402,1.0425e+06,0.15206
15422,1.0362e+06,0.15288
15442,1.0299e+06,0.15371
15462,1.0236e+06,0.15456
15482,1.0174e+06,0.15541
15502,1.0111e+06,0.15627
15522,1.0049e+06,0.15714
15542,9.9876e+05,0.15802
15562,9.9261e+05,0.15891
15583,9.865e+05,0.15981
15603,9.804e+05,0.16071
15623,9.7434e+05,0.16163
15643,9.683e+05,0.16256
15663,9.6229e+05,0.16349
15683,9.563e+05,0.16444
15703,9.5034e+05,0.1654
15723,9.4441e+05,0.16636
15743,9.3851e+05,0.16734
15764,9.3263e+05,0.16833
15784,9.2678e+05,0.16932
15804,9.2099e+05,0.17033
15824,9.1523e+05,0.17134
15844,9.0949e+05,0.17236
15864,9.0379e+05,0.17339
15884,8.981e+05,0.17443
15904,8.9245e+05,0.17549
15924,8.8682e+05,0.17655
15943,8.8122e+05,0.17763
15963,8.7565e+05,0.17871
15983,8.701e+05,0.17981
16003,8.6458e+05,0.18092
16023,8.5909e+05,0.18204
16043,8.5362e+05,0.18317
16063,8.4818e+05,0.18431
16083,8.4277e+05,0.18547
16103,8.3738e+05,0.18663
16123,8.3202e+05,0.18781
16143,8.2669e+05,0.189
16163,8.2139e+05,0.1902
16183,8.1611e+05,0.19141
16203,8.1086e+05,0.19263
16223,8.0563e+05,0.19387
16243,8.0043e+05,0.19512
16263,7.9526e+05,0.19638
16283,7.9012e+05,0.19765
16303,7.85e+05,0.19894
16323,7.7991e+05,0.20024
16343,7.7484e+05,0.20155
16363,7.6981e+05,0.20287
16383,7.648e+05,0.20421
16403,7.5981e+05,0.20556
16423,7.5485e+05,0.20692
16443,7.4992e+05,0.20829
16463,7.4502e+05,0.20968
16483,7.4014e+05,0.21108
16503,7.3529e+05,0.2125
16523,7.3046e+05,0.21393
16543,7.2566e+05,0.21537
16563,7.2089e+05,0.21682
16583,7.1614e+05,0.21829
16603,7.1142e+05,0.21978
16623,7.0672e+05,0.22127
16643,7.0205e+05,0.22278
16663,6.9741e+05,0.22431
16683,6.9279e+05,0.22585
16703,6.882e+05,0.2274
16723,6.8363e+05,0.22897
16743,6.7909e+05,0.23055
16763,6.7458e+05,0.23215
16783,6.7009e+05,0.23376
16803,6.6563e+05,0.23538
16823,6.6119e+05,0.23702
16843,6.5677e+05,0.23868
16863,6.5239e+05,0.24035
16883,6.4802e+05,0.24203
16903,6.4369e+05,0.24373
16927,6.3839e+05,0.24584
16952,6.3313e+05,0.24797
16976,6.2791e+05,0.25012
17001,6.2273e+05,0.2523
17025,6.1758e+05,0.2545
17050,6.1247e+05,0.25672
17074,6.074e+05,0.25897
17099,6.0236e+05,0.26124
17124,5.9736e+05,0.26354
17148,5.9239e+05,0.26586
17173,5.8747e+05,0.2682
17197,5.8257e+05,0.27056
17231,5.7599e+05,0.27382
17264,5.6946e+05,0.27711
17297,5.6301e+05,0.28045
17331,5.5661e+05,0.28384
17346,5.5362e+05,0.28545
17362,5.5064e+05,0.28708
17378,5.4767e+05,0.28871
17393,5.4472e+05,0.29036
17409,5.4178e+05,0.29201
17425,5.3886e+05,0.29367
17441,5.3594e+05,0.29535
17456,5.3305e+05,0.29703
17472,5.3016e+05,0.29873
17488,5.2729e+05,0.30043
17503,5.2444e+05,0.30215
17519,5.216e+05,0.30387
17535,5.1877e+05,0.30561
17551,5.1595e+05,0.30735
17566,5.1315e+05,0.30911
17582,5.1036e+05,0.31088
17598,5.0758e+05,0.31265
17614,5.0482e+05,0.31444
17629,5.0207e+05,0.31624
17645,4.9933e+05,0.31805
17661,4.9661e+05,0.31986
17676,4.939e+05,0.32169
17692,4.912e+05,0.32353
17708,4.8851e+05,0.32538
17724,4.8584e+05,0.32724
17739,4.8318e+05,0.32911
17755,4.8053e+05,0.33099
17771,4.779e+05,0.33288
17784,4.7575e+05,0.33443
17797,4.7361e+05,0.33599
17809,4.7149e+05,0.33756
17822,4.6937e+05,0.33913
17835,4.6725e+05,0.34071
17848,4.6515e+05,0.3423
17861,4.6305e+05,0.34389
17874,4.6097e+05,0.34549
17887,4.5889e+05,0.3471
17899,4.5681e+05,0.34872
17912,4.5475e+05,0.35034
17925,4.5269e+05,0.35197
17938,4.5065e+05,0.3536
17951,4.4861e+05,0.35524
17964,4.4657e+05,0.35689
17977,4.4455e+05,0.35854
17989,4.4253e+05,0.36021
18002,4.4052e+05,0.36187
18015,4.3852e+05,0.36355
18028,4.3653e+05,0.36523
18041,4.3454e+05,0.36692
18054,4.3256e+05,0.36861
18067,4.3059e+05,0.37032
18079,4.2863e+05,0.37202
18095,4.2626e+05,0.3741
18110,4.2391e+05,0.37619
18126,4.2156e+05,0.37828
18142,4.1923e+05,0.38039
18157,4.1691e+05,0.3825
18173,4.146e+05,0.38462
18188,4.123e+05,0.38676
18204,4.1001e+05,0.3889
18219,4.0773e+05,0.39105
18235,4.0546e+05,0.39321
18250,4.032e+05,0.39538
18266,4.0095e+05,0.39756
18288,3.9782e+05,0.40062
18310,3.9471e+05,0.4037
18331,3.9162e+05,0.4068
18353,3.8855e+05,0.40992
18371,3.8608e+05,0.41245
18388,3.8362e+05,0.41499
18406,3.8118e+05,0.41755
18423,3.7875e+05,0.42011
18441,3.7634e+05,0.42269
18459,3.7393e+05,0.42527
18476,3.7154e+05,0.42787
18494,3.6916e+05,0.43047
18511,3.6679e+05,0.43309
18529,3.6443e+05,0.43572
18547,3.6208e+05,0.43836
18564,3.5975e+05,0.441
18582,3.5743e+05,0.44366
18599,3.5512e+05,0.44633
18617,3.5282e+05,0.44901
18635,3.5053e+05,0.45169
18652,3.4825e+05,0.45439
18670,3.4599e+05,0.45709
18687,3.4373e+05,0.45981
18705,3.4149e+05,0.46253
18722,3.3925e+05,0.46527
18740,3.3703e+05,0.46801
18758,3.3482e+05,0.47076
18775,3.3262e+05,0.47352
18793,3.3043e+05,0.47628
18810,3.2825e+05,0.47906
18828,3.2608e+05,0.48184
18846,3.2392e+05,0.48463
18863,3.2177e+05,0.48743
18881,3.1963e+05,0.49024
18898,3.175e+05,0.49305
18916,3.1539e+05,0.49587
18934,3.1328e+05,0.4987
18951,3.1118e+05,0.50153
18969,3.0909e+05,0.50438
18986,3.0701e+05,0.50722
19004,3.0494e+05,0.51008
19021,3.0288e+05,0.51294
19039,3.0083e+05,0.5158
19057,2.9878e+05,0.51868
19074,2.9675e+05,0.52155
19092,2.9473e+05,0.52444
19109,2.9271e+05,0.52733
19127,2.9071e+05,0.53022
19145,2.8871e+05,0.53312
19162,2.8672e+05,0.53602
19180,2.8474e+05,0.53893
19197,2.8277e+05,0.54184
19215,2.8081e+05,0.54475
19232,2.7886e+05,0.54767
19250,2.7691e+05,0.55059
19268,2.7498e+05,0.55352
19285,2.7305e+05,0.55645
19303,2.7113e+05,0.55938
19320,2.6922e+05,0.56232
19338,2.6731e+05,0.56525
19356,2.6542e+05,0.56819
19373,2.6353e+05,0.57114
19391,2.6165e+05,0.57408
19408,2.5978e+05,0.57703
19426,2.5791e+05,0.57997
19444,2.5605e+05,0.58292
19461,2.5421e+05,0.58587
19479,2.5236e+05,0.58882
19496,2.5053e+05,0.59177
19514,2.487e+05,0.59472
19531,2.4688e+05,0.59767
19549,2.4507e+05,0.60062
19567,2.4326e+05,0.60357
19584,2.4147e+05,0.60652
19602,2.3967e+05,0.60947
19619,2.3789e+05,0.61242
19637,2.3611e+05,0.61537
19655,2.3434e+05,0.61831
19672,2.3258e+05,0.62125
19690,2.3082e+05,0.6242
19707,2.2907e+05,0.62713
19725,2.2733e+05,0.63007
19743,2.2559e+05,0.63301
19760,2.2386e+05,0.63594
19778,2.2213e+05,0.63886
19795,2.2041e+05,0.64179
19813,2.187e+05,0.64471
19830,2.17e+05,0.64763
19845,2.1562e+05,0.64999
19859,2.1424e+05,0.65235
19873,2.1287e+05,0.6547
19887,2.1151e+05,0.65705
19902,2.1014e+05,0.6594
19916,2.0879e+05,0.66175
19930,2.0743e+05,0.66409
19944,2.0608e+05,0.66643
19959,2.0473e+05,0.66877
19973,2.0339e+05,0.6711
19987,2.0205e+05,0.67343
